pH,250mLandCover_Natural,DissolvedOxygen,Total Rain (mm) -7day Total,Population,Nitrate,Chloride,Nitrite,TotalNitrogen,TotalSuspendedSolids,Nitrogen_Kjeldahl,Phosphorus
8.0,0.0,22.34,0.0,5627.0,0.8220000000000001,236.0,0.025,1.4269999999999998,8.8,0.58,0.5273760000000002
8.0,0.0,23.72,0.0,5977.0,0.11,13.7,0.004,0.314,7.0,0.2,0.45433200000000146
8.0,0.0,23.58,0.0,6207.0,0.49,411.0,0.096,1.3359999999999999,35.6,0.75,0.5633170000000015
8.0,0.0,21.67,0.0,5145.0,0.13,77.8,0.004,0.5740000000000001,25.0,0.44,0.5089295000000024
8.0,0.0,11.0,0.0,4638.0,0.84,355.0,0.36,4.95,17.6,3.75,0.8544200000000085
8.0,0.0,26.27,0.0,5414.0,0.341,37.1,0.009000000000000001,0.76,2.3,0.41,0.28361800000000187
8.0,0.0,31.54,0.0,6212.0,0.474,164.0,0.019,1.2429999999999999,10.8,0.75,0.5436605000000021
8.0,0.0,27.31,0.0,6207.0,1.12,1352.0,0.034,1.954,21.5,0.8,0.5615225000000013
8.0,0.0,9.0,0.0,4638.0,1.13,188.0,0.055,5.4849999999999985,10.0,4.3,0.8791040000000094
8.0,0.0,10.0,0.0,2192.0,1.01,130.0,0.018000000000000002,1.528,5.0,0.5,0.46871449999999965
8.0,0.0,15.0,0.0,0.0,1.69,370.0,0.049,2.639,15.0,0.9,0.5581735000000019
8.0,0.0,11.0,0.0,5345.0,0.51,89.1,0.005,1.015,5.0,0.5,0.4635860000000009
8.0,0.0,9.0,0.0,2072.0,1.25,240.0,0.02,1.87,5.0,0.6,0.4768990000000002
8.0,0.0,15.0,0.0,0.0,1.04,121.0,0.015,1.855,5.0,0.8,0.47163299999999986
8.0,0.0,30.1,0.0,6212.0,1.3,398.5,0.045,2.505,14.9,1.16,0.5678430000000022
8.0,0.0,29.18,0.0,6609.0,3.0,34.9,0.0289999999999999,3.549,4.7,0.52,0.4896469999999996
8.0,0.0,30.35,0.0,5414.0,0.616,62.6,0.0139999999999999,1.3199999999999998,9.5,0.69,0.532530000000001
8.0,0.0,12.0,0.0,6212.0,1.41,95.4,0.0069999999999999,2.017,10.0,0.6,0.536006000000001
8.0,0.0,12.0,0.0,5179.0,1.5,319.0,0.021,2.021,5.0,0.5,0.4770144999999999
8.0,0.0,27.05,0.0,5145.0,2.24,83.0,0.039,3.4890000000000003,36.3,1.21,0.5968610000000019
8.0,0.0,28.12,0.0,5627.0,1.71,1610.0,0.026000000000000002,2.356,23.2,0.62,0.5677795000000012
8.0,0.0,28.67,0.0,5171.0,0.384,52.7,0.008,0.8520000000000001,3.5,0.46,0.39857050000000194
8.0,0.0,28.52,0.0,5171.0,0.52,95.5,0.01,1.38,7.8,0.85,0.5128540000000009
8.0,0.0,12.0,0.0,6793.0,2.15,76.5,0.03,3.38,20.0,1.2,0.5908250000000018
8.0,0.0,29.63,0.0,5977.0,0.242,23.0,0.008,0.52,13.4,0.27,0.49811350000000254
8.0,0.0,15.0,0.0,2072.0,1.89,1370.0,0.037000000000000005,2.427,3.0,0.5,0.3579625000000008
8.0,0.0,16.0,0.0,0.0,1.29,403.0,0.021,2.211,3.0,0.9,0.36536900000000055
8.0,0.0,8.0,0.0,2192.0,1.35,726.0,0.03,1.98,3.0,0.6,0.35827700000000084
8.0,0.0,16.0,0.0,6207.0,1.6,2420.0,0.063,2.263,3.0,0.6,0.3582515000000009
8.0,0.0,16.0,0.0,0.0,1.88,1610.0,0.07,3.25,3.0,1.3,0.400364499999999
8.0,0.0,15.0,0.0,5345.0,0.68,140.0,0.008,1.3880000000000001,9.0,0.7,0.5292625000000009
8.0,0.0,16.0,0.0,6212.0,1.79,126.0,0.009000000000000001,2.199,2.0,0.4,0.230608200000001
8.0,0.0,16.0,0.0,5179.0,1.7,1320.0,0.052000000000000005,2.352,5.0,0.6,0.4779990000000001
8.0,0.0,17.0,0.0,6212.0,1.75,366.0,0.027000000000000003,2.2769999999999997,6.0,0.5,0.49912700000000043
8.0,0.0,16.0,0.0,5171.0,0.75,48.1,0.004,1.354,3.0,0.6,0.35341050000000074
8.0,0.0,16.0,0.0,6793.0,2.01,243.0,0.022000000000000002,3.1319999999999997,10.0,1.1,0.5600165000000015
8.0,0.0,14.0,0.0,4638.0,1.25,2430.0,0.193,13.933,14.1,12.49,1.2523864999999945
7.0,0.0,18.0,0.0,5171.0,0.64,60.4,0.004,1.949,2.0,1.305,0.3523471500000004
7.0,0.0,18.0,0.0,5171.0,0.64,62.9,0.006,1.93,3.0,1.2839999999999998,0.3814619999999995
7.0,0.0,19.0,0.0,6609.0,4.61,191.0,0.027000000000000003,7.223000000000001,11.0,2.5860000000000003,0.6170175000000011
7.0,0.0,20.0,0.0,5977.0,1.29,44.6,0.009000000000000001,2.7,6.0,1.401,0.515588500000002
7.0,0.0,18.0,0.0,5145.0,2.85,122.0,0.024,4.849,15.0,1.975,0.6124965000000012
7.0,0.0,18.0,0.0,6793.0,2.76,123.0,0.022000000000000002,4.706,26.0,1.9240000000000002,0.6155795000000007
8.0,0.0,18.0,0.0,5179.0,3.07,733.0,0.038,3.805,5.0,0.6970000000000001,0.4977055000000005
7.0,0.0,16.0,0.0,2072.0,1.76,842.0,0.031,3.32,8.0,1.5290000000000001,0.5585415000000008
8.0,0.0,19.0,0.0,6212.0,3.05,105.0,0.015,3.655,12.0,0.59,0.5764465000000016
8.0,0.0,17.0,0.0,2192.0,1.93,449.0,0.026000000000000002,3.285,6.0,1.3290000000000002,0.5330960000000013
8.0,0.0,19.0,0.0,6212.0,2.21,314.0,0.016,3.0389999999999997,29.0,0.813,0.5841765000000019
7.0,0.0,19.0,0.0,5345.0,1.33,127.0,0.008,2.802,36.0,1.464,0.5837830000000018
7.0,0.0,19.0,0.0,5414.0,3.1,86.9,0.012,3.5170000000000003,5.0,0.405,0.49500199999999983
7.0,0.0,21.0,0.0,0.0,2.42,936.0,0.048,3.533,5.0,1.065,0.5015450000000002
7.0,0.0,20.0,0.0,6207.0,1.96,1300.0,0.07200000000000001,3.034,2.0,1.002,0.32740750000000124
7.0,0.0,19.0,0.0,5627.0,2.06,679.0,0.12,2.8510000000000004,4.0,0.6709999999999999,0.450883
7.0,0.0,14.0,0.0,5171.0,0.76,51.7,0.006,1.266,5.0,0.5,0.46462300000000034
7.0,0.0,15.0,0.0,5171.0,0.63,51.8,0.011000000000000001,1.1740000000000002,2.0,0.5329999999999999,0.2738131000000021
8.0,0.0,13.0,0.0,6609.0,3.46,206.0,0.011000000000000001,4.356,3.0,0.885,0.37731750000000064
7.0,0.0,14.0,0.0,5977.0,0.74,30.5,0.004,1.207,2.0,0.4629999999999999,0.23585755000000147
8.0,0.0,12.0,0.0,5145.0,2.57,131.0,0.011000000000000001,3.3360000000000003,15.0,0.755,0.577068000000002
8.0,0.0,16.0,0.0,6793.0,2.41,147.0,0.0139999999999999,3.2060000000000004,11.0,0.782,0.576465500000002
7.0,0.0,21.0,0.0,5627.0,2.62,526.0,0.065,3.247,2.0,0.562,0.2773232000000021
8.0,0.0,22.0,0.0,6207.0,1.99,959.0,0.099,2.637,2.0,0.5479999999999999,0.2771277000000021
8.0,0.0,21.0,0.0,0.0,2.11,715.0,0.039,3.38,3.0,1.2309999999999999,0.41812199999999927
8.0,0.0,17.0,0.0,2192.0,1.6,367.0,0.0279999999999999,2.162,2.0,0.534,0.276258200000002
8.0,0.0,16.0,0.0,5345.0,0.9,105.0,0.005,1.383,9.0,0.478,0.5279755000000003
8.0,0.0,12.0,0.0,2072.0,1.27,637.0,0.0289999999999999,1.764,2.0,0.465,0.23896695000000137
8.0,0.0,15.0,0.0,5179.0,0.47,8400.0,0.113,1.3719999999999999,3.0,0.789,0.35681800000000086
7.0,0.0,17.0,0.0,5414.0,1.95,86.1,0.015,2.57,2.0,0.605,0.2774542000000021
8.0,0.0,17.0,0.0,6212.0,1.97,1880.0,0.087,2.6260000000000003,28.0,0.569,0.567695500000001
8.0,0.0,17.0,0.0,6212.0,2.01,118.0,0.0069999999999999,2.437,5.0,0.42,0.4775239999999999
8.0,0.0,16.0,0.0,6207.0,1.62,831.0,0.03,2.249,34.0,0.599,0.5663425000000012
8.0,0.0,18.0,0.0,5345.0,2.09,105.0,0.016,3.278,23.0,1.172,0.5921730000000018
8.0,0.0,16.0,0.0,0.0,2.51,711.0,0.038,3.82,2.0,1.272,0.3616916000000002
8.0,0.0,15.0,0.0,5627.0,1.77,516.0,0.031,2.517,3.0,0.716,0.3625835000000012
9.0,0.0,16.0,0.0,5145.0,1.79,106.0,0.009000000000000001,2.52,2.0,0.721,0.2824796000000022
8.0,0.0,15.0,0.0,6793.0,0.81,92.7,0.004,1.32,16.0,0.506,0.5529260000000012
9.0,0.0,16.0,0.0,2072.0,1.08,515.0,0.035,1.831,4.0,0.716,0.4393625000000006
9.0,0.0,17.0,0.0,2192.0,1.43,201.0,0.019,1.9,4.0,0.451,0.4461229999999999
8.0,0.0,23.0,0.0,6609.0,1.63,264.0,0.026000000000000002,2.367,25.0,0.711,0.5688170000000016
9.0,0.0,17.0,0.0,5977.0,0.39,30.3,0.008,0.5980000000000001,3.0,0.2,0.27999480000000193
9.0,0.0,17.0,0.0,5171.0,0.78,47.6,0.005,0.985,4.0,0.2,0.43242550000000124
8.0,0.0,16.0,0.0,5171.0,0.58,45.1,0.0069999999999999,0.7869999999999999,3.0,0.2,0.3215291500000017
9.0,0.0,15.0,0.0,5179.0,1.71,406.0,0.026000000000000002,2.3280000000000003,7.0,0.5920000000000001,0.5149839999999999
9.0,0.0,18.0,0.0,5414.0,1.29,62.9,0.005,1.495,5.0,0.2,0.4767505
9.0,0.0,15.0,0.0,6212.0,1.39,87.1,0.008,1.8869999999999998,9.0,0.489,0.5343975000000004
9.0,0.0,18.0,0.0,6212.0,0.98,266.0,0.0139999999999999,1.194,12.0,0.2,0.5417890000000013
8.0,0.0,13.0,0.0,5179.0,1.23,381.0,0.027000000000000003,1.794,2.0,0.537,0.2761262000000021
8.0,0.0,12.0,0.0,6212.0,0.72,201.0,0.025,1.485,7.0,0.74,0.5079270000000005
8.0,0.0,14.0,0.0,6207.0,0.75,726.0,0.033,1.4680000000000002,2.0,0.685,0.2810466500000024
8.0,0.0,11.0,0.0,6212.0,0.76,80.6,0.013000000000000001,1.3359999999999999,2.0,0.563,0.2762992000000022
8.0,0.0,13.0,0.0,5627.0,0.8,444.0,0.0289999999999999,1.6669999999999998,2.0,0.838,0.30168545000000163
8.0,0.0,16.0,0.0,0.0,1.73,591.0,0.075,2.903,2.0,1.0979999999999999,0.3353893000000008
8.0,0.0,11.0,0.0,5345.0,0.25,85.8,0.006,0.7659999999999999,2.0,0.51,0.26870810000000217
8.0,0.0,11.0,0.0,2072.0,0.75,398.0,0.031,1.399,2.0,0.618,0.2779247000000023
8.0,0.0,12.0,0.0,2192.0,0.88,186.0,0.0289999999999999,1.535,2.0,0.626,0.2781882000000023
9.0,0.0,14.0,0.0,5414.0,0.99,37.4,0.006,9.35,2.0,8.354,0.4796777499999932
9.0,0.0,12.0,0.0,5171.0,0.42,47.1,0.002,1.036,2.0,0.614,0.2761226000000022
9.0,0.0,18.0,0.0,5977.0,0.18,32.3,0.005,1.207,2.0,1.022,0.3244752000000021
8.0,0.0,12.0,0.0,6793.0,1.96,89.6,0.026000000000000002,3.2239999999999998,62.0,1.238,0.5998670000000017
8.0,0.0,13.0,0.0,5171.0,0.22,48.1,0.003,0.6869999999999999,3.0,0.4639999999999999,0.3256948000000017
9.0,0.0,14.0,0.0,5145.0,1.47,82.5,0.016,2.4130000000000003,10.0,0.927,0.5387425000000019
8.0,0.0,10.0,0.0,5345.0,0.14,96.1,0.006,2.339,15.0,2.193,0.6000735000000018
8.0,0.0,9.0,0.0,2192.0,1.1,152.0,0.039,1.56,14.0,0.42100000000000004,0.5516565000000017
7.0,0.0,7.0,0.0,2072.0,0.57,219.0,0.035,2.4419999999999997,17.0,1.837,0.5783345000000016
8.0,0.0,14.0,0.0,5414.0,1.31,68.9,0.011000000000000001,1.599,59.0,0.278,0.5649770000000012
9.0,0.0,12.0,0.0,6212.0,0.94,149.0,0.026000000000000002,1.318,14.0,0.35200000000000004,0.5526470000000012
8.0,0.0,11.0,0.0,5179.0,2.09,326.0,0.127,2.417,6.0,0.2,0.49914049999999993
9.0,0.0,10.0,0.0,6212.0,1.1,81.0,0.0069999999999999,1.413,12.0,0.306,0.5522535000000014
8.0,0.0,21.83,0.0,5171.0,0.34,105.9,0.019,1.584,34.5,1.225,0.578462500000002
7.0,0.0,22.11,0.0,5977.0,0.165,13.4,0.012,0.4570000000000001,4.1,0.28,0.3814305000000021
8.0,0.0,20.25,0.0,5171.0,0.253,46.7,0.008,0.6910000000000001,4.1,0.43,0.4304105000000019
8.0,0.0,18.39,0.0,5145.0,0.005,146.0,0.004,1.0190000000000001,163.0,1.01,0.5545995000000028
8.0,0.0,27.15,0.0,6609.0,0.005,242.0,0.001,0.556,11.7,0.55,0.5004530000000028
8.0,0.0,12.0,0.0,6793.0,0.28,155.0,0.02,1.706,14.0,1.406,0.5695360000000019
7.0,0.0,11.0,0.0,5179.0,0.72,326.0,0.024,1.286,3.0,0.542,0.3541225000000005
8.0,0.0,26.01,0.0,5627.0,1.26,474.0,0.02,1.93,6.7,0.65,0.5052800000000003
8.0,0.0,22.25,0.0,6212.0,0.18,397.0,0.019,1.245,7.3,1.0459999999999998,0.5046250000000013
8.0,0.0,11.0,0.0,6212.0,0.12,83.8,0.005,0.565,9.0,0.44,0.47442200000000184
8.0,0.0,30.18,0.0,6207.0,0.35600000000000004,629.0,0.017,0.9229999999999999,4.1,0.55,0.4400105000000018
8.0,0.0,16.32,0.0,5171.0,0.282,46.0,0.011000000000000001,0.723,4.9,0.43,0.4583140000000028
9.0,0.0,11.0,0.0,6793.0,3.22,59.7,0.069,4.415,19.0,1.126,0.5845880000000022
8.0,0.0,21.75,0.0,6609.0,1.55,153.0,0.025,2.375,7.6,0.8,0.5182690000000002
8.0,0.0,7.0,0.0,2072.0,0.75,192.0,0.021,0.971,12.0,0.2,0.540583000000003
9.0,0.0,17.740000000000006,0.0,5171.0,0.37,102.3,0.021,1.2080000000000002,12.6,0.8170000000000001,0.5446160000000022
8.0,0.0,18.08,0.0,5145.0,0.953,106.0,0.024,1.8869999999999998,34.3,0.91,0.5612450000000012
8.0,0.0,9.0,0.0,5345.0,0.67,88.8,0.0069999999999999,0.929,8.0,0.252,0.5062950000000014
8.0,0.0,18.44,0.0,5977.0,0.204,16.7,0.009000000000000001,0.503,17.3,0.29,0.4980625000000025
8.0,0.0,7.0,0.0,2192.0,1.02,138.0,0.077,1.329,24.0,0.2319999999999999,0.5610485000000012
8.0,0.0,19.82,0.0,5414.0,0.6579999999999999,62.3,0.006,1.0739999999999998,11.0,0.41,0.5414905000000014
8.0,0.0,9.0,0.0,5179.0,0.83,292.0,0.013000000000000001,1.043,9.0,0.2,0.5157554999999999
8.0,0.0,20.19,0.0,6212.0,0.13,255.0,0.012,0.899,16.5,0.757,0.5457525000000049
8.0,0.0,16.17,0.0,6207.0,0.92,441.01099999999997,0.065,1.882,5.2,0.897,0.46996750000000037
9.0,0.0,8.0,0.0,6212.0,0.04,83.1,0.001,0.302,28.0,0.261,0.5150190000000016
8.0,0.0,11.0,0.0,0.0,2.24,374.0,0.158,3.0380000000000003,2.0,0.64,0.2794265000000023
8.0,0.0,16.47,0.0,5627.0,0.536,297.0,0.012,1.078,3.2,0.53,0.35499450000000066
8.0,0.0,12.0,0.0,6793.0,0.18,139.0,0.009000000000000001,0.8390000000000001,18.0,0.65,0.5437490000000044
8.0,0.0,21.82,0.0,5145.0,0.115,111.0,0.004,0.7490000000000001,58.3,0.63,0.5469010000000043
7.0,0.0,21.77,0.0,5977.0,0.127,10.4,0.004,0.311,10.9,0.18,0.5063000000000023
8.0,0.0,20.24,0.0,5171.0,0.37,107.7,0.011000000000000001,1.338,5.3,0.9570000000000001,0.47441150000000126
8.0,0.0,8.0,0.0,2072.0,0.59,289.0,0.013000000000000001,0.8029999999999999,6.0,0.2,0.4781365000000024
8.0,0.0,10.0,0.0,5345.0,0.25,92.7,0.004,0.45399999999999996,2.0,0.2,0.18599864999999988
8.0,0.0,9.0,0.0,2192.0,0.64,129.0,0.013000000000000001,0.853,13.0,0.2,0.541959000000003
8.0,0.0,24.28,0.0,6609.0,0.0139999999999999,274.0,0.004,0.6079999999999999,11.6,0.59,0.5091805000000027
8.0,0.0,20.35,0.0,5171.0,0.257,47.7,0.003,0.5700000000000001,4.7,0.31,0.4042610000000018
8.0,0.0,9.0,0.0,0.0,2.33,460.0,0.249,3.647,25.0,1.068,0.5848575000000016
8.0,0.0,11.0,0.0,5179.0,0.78,292.0,0.017,1.229,3.0,0.4320000000000001,0.33686800000000106
8.0,0.0,11.0,0.0,6212.0,0.21,164.0,0.0069999999999999,0.7119999999999999,4.0,0.495,0.42808700000000194
8.0,0.0,10.0,0.0,6212.0,0.08,70.0,0.001,0.281,5.0,0.2,0.4163245000000016
8.0,0.0,9.0,0.0,6207.0,1.23,469.0,0.036000000000000004,1.685,2.0,0.419,0.232059750000001
8.0,0.0,20.26,0.0,5977.0,0.2319999999999999,20.8,0.01,0.7119999999999999,7.5,0.47,0.4926250000000026
8.0,0.0,20.07,0.0,5145.0,0.34600000000000003,66.0,0.006,1.112,96.9,0.76,0.5527200000000017
9.0,0.0,8.0,0.0,2192.0,0.74,93.7,0.017,1.47,32.0,0.713,0.5604785000000015
8.0,0.0,24.07,0.0,6609.0,0.395,101.0,0.0069999999999999,0.912,4.6,0.51,0.4602395000000025
8.0,0.0,8.0,0.0,2072.0,0.53,124.0,0.011000000000000001,1.244,14.0,0.703,0.5433930000000021
8.0,0.0,19.81,0.0,5171.0,0.11800000000000001,41.7,0.005,0.563,8.4,0.44,0.47855850000000155
8.0,0.0,19.79,0.0,5171.0,0.42,97.7,0.008,1.518,24.9,1.09,0.5677580000000019
9.0,0.0,9.0,0.0,5345.0,0.21,77.3,0.002,0.852,6.0,0.64,0.48525850000000365
8.0,0.0,10.0,0.0,6793.0,0.23,94.1,0.015,1.3010000000000002,24.0,1.056,0.5654265000000019
9.0,0.0,19.81,0.0,6207.0,0.584,243.0,0.013000000000000001,1.2670000000000001,5.9,0.67,0.4833450000000006
9.0,0.0,23.83,0.0,6212.0,0.489,96.1,0.01,0.9690000000000001,9.4,0.47,0.5192715000000019
8.0,0.0,21.52,0.0,5414.0,0.605,51.4,0.004,1.0090000000000001,6.7,0.4,0.48918400000000134
9.0,0.0,19.880000000000013,0.0,5627.0,0.18100000000000002,193.0,0.006,0.5670000000000001,9.0,0.38,0.4730550000000016
8.0,0.0,24.5,0.0,6207.0,1.15,674.0,0.037000000000000005,2.766,6.8,1.5790000000000002,0.5240010000000018
8.0,0.0,23.6,0.0,5627.0,1.21,242.0,0.015,1.855,3.5,0.63,0.4075775000000006
8.0,0.0,20.43,0.0,5171.0,0.41,103.7,0.006,1.1420000000000001,7.9,0.726,0.5053240000000007
8.0,0.0,20.18,0.0,5171.0,0.182,49.3,0.003,1.115,3.4,0.93,0.38321700000000136
8.0,0.0,27.94,0.0,6212.0,0.75,204.9,0.021,2.044,16.9,1.273,0.566942000000002
8.0,0.0,13.0,0.0,6212.0,0.62,77.5,0.003,1.044,9.0,0.42100000000000004,0.5174024999999999
8.0,0.0,12.0,0.0,0.0,1.78,321.0,0.045,2.799,8.0,0.9740000000000001,0.5276025000000005
8.0,0.0,20.04,0.0,5977.0,0.141,24.0,0.005,0.4459999999999999,8.0,0.3,0.456433500000002
8.0,0.0,22.2,0.0,5145.0,0.397,91.7,0.009000000000000001,1.036,18.4,0.63,0.5421090000000022
8.0,0.0,23.71,0.0,6609.0,2.74,166.0,0.015,3.735,3.2,0.98,0.3824635000000004
8.0,0.0,11.0,0.0,6793.0,0.44,79.9,0.016,1.253,23.0,0.797,0.5522400000000018
8.0,0.0,12.0,0.0,5179.0,1.45,258.0,0.015,1.8330000000000002,3.0,0.368,0.34213300000000135
8.0,0.0,9.0,0.0,2192.0,0.97,62.7,0.01,1.71,84.0,0.73,0.5602730000000014
8.0,0.0,9.0,0.0,5345.0,0.38,79.2,0.004,1.484,190.0,1.1,0.5685940000000018
8.0,0.0,9.0,0.0,2072.0,0.75,60.4,0.018000000000000002,1.382,70.0,0.614,0.5605005000000012
8.0,0.0,16.21,0.0,5414.0,1.25,59.0,0.015,2.115,17.4,0.85,0.5590905000000019
8.0,0.0,15.0,0.0,2192.0,1.34,133.0,0.022000000000000002,1.892,2.0,0.53,0.27584270000000216
8.0,0.0,16.0,0.0,5345.0,0.65,77.8,0.006,1.239,8.0,0.583,0.5077659999999997
8.0,0.0,25.8,0.0,5171.0,0.368,50.8,0.009000000000000001,0.8170000000000001,6.9,0.44,0.4956350000000025
7.0,0.0,15.0,0.0,2072.0,1.37,193.0,0.026000000000000002,1.9580000000000002,11.0,0.562,0.5581125000000013
8.0,0.0,14.0,0.0,6793.0,1.74,74.1,0.011000000000000001,2.571,19.0,0.82,0.5613875000000018
8.0,0.0,26.33,0.0,5977.0,0.514,29.3,0.011000000000000001,0.955,12.7,0.43,0.5415700000000034
8.0,0.0,28.48,0.0,6609.0,3.63,124.0,0.0139999999999999,4.254,5.9,0.61,0.5170335000000001
8.0,0.0,24.03,0.0,5171.0,0.51,97.8,0.0069999999999999,1.337,7.7,0.8200000000000001,0.5112645000000009
7.0,0.0,27.8,0.0,5145.0,1.95,72.1,0.0139999999999999,2.594,17.9,0.63,0.5594810000000017
8.0,0.0,18.0,0.0,6212.0,1.94,68.3,0.005,2.355,2.0,0.41,0.23086570000000103
8.0,0.0,33.93,0.0,6207.0,1.46,750.0,0.728,3.218,4.7,1.03,0.49853799999999904
8.0,0.0,33.91,0.0,5627.0,1.97,225.0,0.013000000000000001,2.4130000000000003,4.3,0.43,0.4520109999999999
8.0,0.0,26.22,0.0,5414.0,1.67,63.9,0.018000000000000002,2.158,6.9,0.47,0.5139365
8.0,0.0,17.0,0.0,5179.0,2.19,291.0,0.3929999999999999,2.943,4.0,0.36,0.46094499999999905
8.0,0.0,17.0,0.0,0.0,2.13,337.0,0.679,3.787,2.0,0.978,0.32722295000000085
8.0,0.0,36.1,0.0,6212.0,1.59,228.0,0.035,2.465,37.3,0.84,0.5688965000000017
8.0,0.0,18.0,0.0,5145.0,2.02,177.0,0.016,2.766,26.0,0.73,0.5697630000000016
8.0,0.0,18.0,0.0,6609.0,1.92,122.0,0.018000000000000002,2.7880000000000003,23.0,0.85,0.5697190000000018
8.0,0.0,12.0,0.0,2072.0,0.63,767.0,0.054000000000000006,1.314,22.0,0.63,0.5625345000000013
8.0,0.0,14.0,0.0,5345.0,0.74,96.2,0.063,1.383,63.0,0.58,0.5606255000000013
8.0,0.0,19.0,0.0,6793.0,2.64,407.0,0.0139999999999999,3.1239999999999997,8.0,0.47,0.5407440000000002
8.0,0.0,18.0,0.0,5171.0,0.71,47.2,0.002,1.1420000000000001,7.0,0.43,0.4975114999999996
8.0,0.0,17.0,0.0,5977.0,0.54,45.8,0.0069999999999999,1.067,15.0,0.52,0.5410535000000019
8.0,0.0,17.0,0.0,5171.0,0.5,43.5,0.006,1.0659999999999998,10.0,0.56,0.5185505000000007
8.0,0.0,12.0,0.0,2192.0,1.36,271.0,0.023,2.093,9.0,0.71,0.5353870000000008
8.0,0.0,12.0,0.0,0.0,1.63,449.0,0.053,2.6830000000000003,14.0,1.0,0.5584700000000019
8.0,0.0,11.0,0.0,5179.0,1.84,348.0,0.051,2.821,64.0,0.93,0.5703730000000019
7.0,0.0,17.0,0.0,5414.0,1.97,56.1,0.009000000000000001,2.369,16.0,0.39,0.5588870000000015
8.0,0.0,12.0,0.0,5627.0,0.07,891.0,0.061,1.251,11.0,1.12,0.5547585000000025
8.0,0.0,13.0,0.0,6212.0,1.61,78.1,0.005,2.285,67.0,0.67,0.5674445000000016
8.0,0.0,13.0,0.0,6212.0,1.62,271.0,0.013000000000000001,2.1630000000000003,60.0,0.53,0.5667450000000013
8.0,0.0,11.0,0.0,6207.0,0.86,982.0,0.892,2.8520000000000003,8.0,1.1,0.5351459999999996
8.0,0.0,11.0,0.0,5171.0,0.94,51.3,0.0069999999999999,1.0669999999999995,6.0,0.12,0.48107700000000075
9.0,0.0,11.0,0.0,5977.0,0.31,37.3,0.002,0.41200000000000003,2.0,0.1,0.18358609999999959
8.0,0.0,13.0,0.0,5145.0,1.62,429.0,0.04,1.9,10.0,0.24,0.5356605000000008
8.0,0.0,14.0,0.0,6609.0,2.2,983.0,0.33,2.8000000000000003,2.0,0.27,0.19872010000000007
8.0,0.0,14.0,0.0,6793.0,1.64,379.0,0.043,2.053,9.0,0.37,0.5340140000000005
9.0,0.0,12.0,0.0,5345.0,0.59,130.0,0.004,0.774,12.0,0.18,0.5352425000000028
8.0,0.0,12.0,0.0,5171.0,0.66,50.9,0.002,0.8620000000000001,51.0,0.2,0.5502475000000027
8.0,0.0,16.0,0.0,0.0,2.39,1830.0,0.131,3.991,6.0,1.47,0.5362685000000009
8.0,0.0,13.0,0.0,2192.0,1.33,406.0,0.036000000000000004,1.7560000000000002,5.0,0.39,0.4765119999999999
8.0,0.0,17.0,0.0,6207.0,1.78,3220.0,0.14,2.43,2.0,0.51,0.2727590500000018
8.0,0.0,16.0,0.0,5627.0,1.72,1660.0,0.8390000000000001,2.9189999999999996,3.0,0.36,0.3592244999999994
8.0,0.0,13.0,0.0,2072.0,1.86,607.0,0.037000000000000005,2.2769999999999997,8.0,0.38,0.5235925000000003
8.0,0.0,16.0,0.0,6212.0,1.71,79.5,0.002,1.982,7.0,0.27,0.5131040000000001
8.0,0.0,17.0,0.0,6212.0,1.64,458.0,0.021,2.041,14.0,0.38,0.5574475000000013
8.0,0.0,14.0,0.0,5414.0,1.48,55.1,0.003,1.5830000000000002,4.0,0.1,0.4472979999999998
8.0,0.0,13.0,0.0,5179.0,1.58,2510.0,0.1639999999999999,2.484,4.0,0.74,0.44992850000000045
9.0,0.0,15.0,0.0,6793.0,0.98,598.0,0.023,1.6130000000000002,4.0,0.61,0.43755000000000016
9.0,0.0,15.0,0.0,6609.0,1.38,2790.0,0.09300000000000001,2.903,2.0,1.43,0.35006865000000004
9.0,0.0,16.0,0.0,5977.0,0.29,40.1,0.004,0.634,11.0,0.34,0.5261425000000031
9.0,0.0,13.0,0.0,5171.0,0.7,47.1,0.005,1.235,2.0,0.53,0.273089100000002
8.0,0.0,15.0,0.0,5345.0,0.57,231.0,0.011000000000000001,1.061,2.0,0.48,0.2605815500000018
9.0,0.0,15.0,0.0,5145.0,1.13,900.0,0.038,1.868,3.0,0.7,0.356882500000001
9.0,0.0,15.0,0.0,5171.0,0.99,51.7,0.006,1.386,12.0,0.39,0.5521980000000013
8.0,0.0,14.0,0.0,5627.0,3.9,8350.0,0.306,5.526,2.0,1.32,0.35427965000000033
8.0,0.0,15.0,0.0,0.0,0.04,3270.0,0.066,2.026,18.0,1.92,0.5908210000000014
8.0,0.0,12.0,0.0,2072.0,0.002,4830.0,0.0008,0.9128,8.0,0.91,0.5117080000000037
8.0,0.0,13.0,0.0,2192.0,0.89,2850.0,0.156,2.2159999999999997,3.0,1.17,0.36695450000000046
8.0,0.0,15.0,0.0,6207.0,0.35,6910.0,0.1939999999999999,2.454,3.0,1.91,0.3955004999999976
8.0,0.0,15.0,0.0,5414.0,1.15,53.8,0.006,1.556,16.0,0.4,0.5515485000000013
9.0,0.0,16.0,0.0,6212.0,0.51,5050.0,0.2,2.13,22.0,1.42,0.5775050000000024
9.0,0.0,16.0,0.0,6212.0,1.36,97.6,0.019,1.829,10.0,0.45,0.5358780000000009
