Month,pH,Population,10mLandCover_Natural(ha),10mLandCover_AnthropogenicNatural(ha),TotalSuspendedSolids (mg/L),Conductivity (K),TotalPhosphorus (mg/L),Chloride (mg/L),Nitrate (mg/L),TotalNitrogen
1,7.0,5145.0,0.0,0.0,15.0,890.0,0.09,122.0,2.85,4.529412999999994
1,7.0,6793.0,0.0,0.0,26.0,770.0,0.11,123.0,2.76,4.567234000000007
1,8.0,5179.0,0.0,0.0,5.0,2945.0,0.03,733.0,3.07,4.001913000000016
1,7.0,2072.0,0.0,0.0,8.0,3263.0,0.04,842.0,1.76,3.0259999999999834
1,8.0,6212.0,0.0,0.0,12.0,825.0,0.03,105.0,3.05,4.0391744999999855
1,8.0,2192.0,0.0,0.0,6.0,2032.0,0.03,449.0,1.93,2.8076404999999856
1,8.0,6212.0,0.0,0.0,29.0,1494.0,0.05,314.0,2.21,3.4760575000000165
1,7.0,5345.0,0.0,0.0,36.0,902.0,0.06,127.0,1.33,2.5459805000000038
1,7.0,5414.0,0.0,0.0,5.0,823.0,0.07,86.9,3.1,4.291662499999983
1,7.0,0.0,0.0,0.0,5.0,3641.0,0.05,936.0,2.42,3.7285650000000397
1,7.0,6207.0,0.0,0.0,2.0,4764.0,0.07,1300.0,1.96,3.5039279999999584
1,7.0,5627.0,0.0,0.0,4.0,2835.0,0.04,679.0,2.06,3.2813435000000255
2,7.0,5171.0,0.0,0.0,5.0,615.0,0.03,51.7,0.76,1.3379615000000022
2,7.0,5171.0,0.0,0.0,2.0,661.0,0.03,51.8,0.63,1.2052405000000042
2,8.0,6609.0,0.0,0.0,3.0,1165.0,0.06,206.0,3.46,4.638426999999953
2,7.0,5977.0,0.0,0.0,2.0,592.0,0.04,30.5,0.74,1.4097784999999974
2,8.0,5145.0,0.0,0.0,15.0,911.0,0.06,131.0,2.57,4.008669000000018
2,8.0,6793.0,0.0,0.0,11.0,937.0,0.06,147.0,2.41,3.7302510000000066
2,7.0,5627.0,0.0,0.0,2.0,2356.0,0.03,526.0,2.62,3.7422850000000483
2,8.0,6207.0,0.0,0.0,2.0,3660.0,0.03,959.0,1.99,2.808082500000004
2,8.0,0.0,0.0,0.0,3.0,3044.0,0.05,715.0,2.11,3.571840500000011
2,8.0,2192.0,0.0,0.0,2.0,1826.0,0.03,367.0,1.6,2.4072995000000024
2,8.0,5345.0,0.0,0.0,9.0,895.0,0.03,105.0,0.9,1.3735205000000013
2,8.0,2072.0,0.0,0.0,2.0,2931.0,0.05,637.0,1.27,2.5541469999999946
2,8.0,5179.0,0.0,0.0,3.0,6405.0,0.07,8400.0,0.47,1.4022333999999863
2,7.0,5414.0,0.0,0.0,2.0,866.0,0.07,86.1,1.95,3.37767249999998
2,8.0,6212.0,0.0,0.0,28.0,1822.0,0.06,1880.0,1.97,3.164492499999968
2,8.0,6212.0,0.0,0.0,5.0,924.0,0.02,118.0,2.01,2.5967925000000234
3,8.0,6207.0,0.0,0.0,34.0,2977.0,0.03,831.0,1.62,2.468960999999991
3,8.0,5345.0,0.0,0.0,23.0,702.0,0.08,105.0,2.09,3.575821000000019
3,8.0,0.0,0.0,0.0,2.0,2736.0,0.04,711.0,2.51,3.8109820000000267
3,8.0,5627.0,0.0,0.0,3.0,1997.0,0.03,516.0,1.77,2.462950500000009
3,9.0,5145.0,0.0,0.0,2.0,802.0,0.04,106.0,1.79,2.69566900000002
3,8.0,6793.0,0.0,0.0,16.0,748.0,0.05,92.7,0.81,1.4749029999999967
3,9.0,2072.0,0.0,0.0,4.0,1103.0,0.03,515.0,1.08,1.8599439999999912
3,9.0,2192.0,0.0,0.0,4.0,1209.0,0.03,201.0,1.43,2.332267499999993
3,8.0,6609.0,0.0,0.0,25.0,1286.0,0.05,264.0,1.63,2.5981740000000197
3,9.0,5977.0,0.0,0.0,3.0,504.0,0.02,30.3,0.39,0.760889999999998
3,9.0,5171.0,0.0,0.0,4.0,551.0,0.02,47.6,0.78,1.3019024999999946
3,8.0,5171.0,0.0,0.0,3.0,552.0,0.02,45.1,0.58,0.9605809999999988
3,9.0,5179.0,0.0,0.0,7.0,1757.0,0.04,406.0,1.71,2.562356500000016
3,9.0,5414.0,0.0,0.0,5.0,685.0,0.03,62.9,1.29,1.9676745000000084
3,9.0,6212.0,0.0,0.0,9.0,711.0,0.08,87.1,1.39,2.350134500000009
3,9.0,6212.0,0.0,0.0,12.0,1238.0,0.03,266.0,0.98,1.6097764999999935
4,8.0,5179.0,0.0,0.0,2.0,1665.0,0.04,381.0,1.23,2.1719639999999902
4,8.0,6212.0,0.0,0.0,7.0,1074.0,0.04,201.0,0.72,1.3669864999999977
4,8.0,6207.0,0.0,0.0,2.0,2667.0,0.04,726.0,0.75,1.4418229999999816
4,8.0,6212.0,0.0,0.0,2.0,697.0,0.02,80.6,0.76,1.3300789999999942
4,8.0,5627.0,0.0,0.0,2.0,1841.0,0.07,444.0,0.8,1.9705507499999733
4,8.0,0.0,0.0,0.0,2.0,2273.0,0.04,591.0,1.73,2.941079500000017
4,8.0,5345.0,0.0,0.0,2.0,764.0,0.02,85.8,0.25,0.5985175000000049
4,8.0,2072.0,0.0,0.0,2.0,1682.0,0.04,398.0,0.75,1.4483024999999718
4,8.0,2192.0,0.0,0.0,2.0,1131.0,0.03,186.0,0.88,1.3997165000000131
4,9.0,5414.0,0.0,0.0,2.0,671.0,0.05,37.4,0.99,2.2651544999999946
4,9.0,5171.0,0.0,0.0,2.0,526.0,0.04,47.1,0.42,1.0010140000000007
4,9.0,5977.0,0.0,0.0,2.0,535.0,0.03,32.3,0.18,0.5016237499999939
4,8.0,6793.0,0.0,0.0,62.0,692.0,0.1,89.6,1.96,3.2379624999999796
4,8.0,5171.0,0.0,0.0,3.0,555.0,0.03,48.1,0.22,0.579495199999997
4,9.0,5145.0,0.0,0.0,10.0,655.0,0.05,82.5,1.47,2.405925000000008
5,8.0,5345.0,0.0,0.0,15.0,710.0,0.04,96.1,0.14,0.7972935000000052
5,8.0,2192.0,0.0,0.0,14.0,850.0,0.07,152.0,1.1,2.133469600000014
5,7.0,2072.0,0.0,0.0,17.0,1120.0,0.06,219.0,0.57,2.031136000000001
5,8.0,5414.0,0.0,0.0,59.0,698.0,0.05,68.9,1.31,2.2038605000000118
5,9.0,6212.0,0.0,0.0,14.0,914.0,0.03,149.0,0.94,1.4500544999999962
5,8.0,5179.0,0.0,0.0,6.0,1639.0,0.03,326.0,2.09,3.2206480000000273
5,9.0,6212.0,0.0,0.0,12.0,651.0,0.02,81.0,1.1,1.8804569999999918
6,8.0,5171.0,0.0,0.0,34.5,553.0,0.068,105.9,0.34,0.9472730000000097
6,7.0,5977.0,0.0,0.0,4.1,494.0,0.032,13.4,0.165,0.5000092999999969
6,8.0,5171.0,0.0,0.0,4.1,531.0,0.03,46.7,0.253,0.5887714500000005
6,8.0,5145.0,0.0,0.0,163.0,905.0,0.23600000000000002,146.0,0.005,1.4067194999999648
6,8.0,6609.0,0.0,0.0,11.7,1322.0,0.048,242.0,0.005,0.8432474999999956
6,8.0,6793.0,0.0,0.0,14.0,851.0,0.12,155.0,0.28,1.3233309999999998
6,7.0,5179.0,0.0,0.0,3.0,1485.0,0.02,326.0,0.72,1.3027305000000082
6,8.0,5627.0,0.0,0.0,6.7,1948.0,0.016,474.0,1.26,1.8131305000000189
6,8.0,6212.0,0.0,0.0,7.3,606.0,0.05,397.0,0.18,0.8382966999999998
6,8.0,6212.0,0.0,0.0,9.0,1010.0,0.02,83.8,0.12,0.5537367999999969
6,8.0,6207.0,0.0,0.0,4.1,2239.0,0.025,629.0,0.35600000000000004,0.8440415000000038
7,8.0,5171.0,0.0,0.0,4.9,1138.0,0.043,46.0,0.282,0.794068899999993
7,9.0,6793.0,0.0,0.0,19.0,1082.0,0.06,59.7,3.22,4.665938500000015
7,8.0,6609.0,0.0,0.0,7.6,1934.0,0.07,153.0,1.55,2.6571440000000055
7,8.0,2072.0,0.0,0.0,12.0,1048.0,0.04,192.0,0.75,1.3899844500000014
7,9.0,5171.0,0.0,0.0,12.6,1120.0,0.059000000000000004,102.3,0.37,1.1822844999999986
7,8.0,5145.0,0.0,0.0,34.3,1651.0,0.084,106.0,0.953,1.9745568000000164
7,8.0,5345.0,0.0,0.0,8.0,769.0,0.02,88.8,0.67,1.1302744999999859
7,8.0,5977.0,0.0,0.0,17.3,1074.0,0.06,16.7,0.204,0.8494704500000027
7,8.0,2192.0,0.0,0.0,24.0,959.0,0.07,138.0,1.02,1.8022550500000047
7,8.0,5414.0,0.0,0.0,11.0,1380.0,0.038,62.3,0.6579999999999999,1.2477849999999937
7,8.0,5179.0,0.0,0.0,9.0,1441.0,0.02,292.0,0.83,1.2342359999999881
7,8.0,6212.0,0.0,0.0,16.5,793.0,0.063,255.0,0.13,0.8876915999999951
7,8.0,6207.0,0.0,0.0,5.2,1880.0,0.09,441.01099999999997,0.92,1.9207033500000041
7,9.0,6212.0,0.0,0.0,28.0,607.0,0.03,83.1,0.04,0.4902452499999983
7,8.0,0.0,0.0,0.0,2.0,1767.0,0.03,374.0,2.24,3.393380500000022
7,8.0,5627.0,0.0,0.0,3.2,1381.0,0.033,297.0,0.536,0.9574194999999942
8,8.0,6793.0,0.0,0.0,18.0,842.0,0.1,139.0,0.18,0.9678550000000037
8,8.0,5145.0,0.0,0.0,58.3,804.0,0.073,111.0,0.115,0.8625523000000155
8,7.0,5977.0,0.0,0.0,10.9,524.0,0.02,10.4,0.127,0.41878924999999445
8,8.0,5171.0,0.0,0.0,5.3,565.0,0.035,107.7,0.37,0.7832955000000016
8,8.0,2072.0,0.0,0.0,6.0,1362.0,0.04,289.0,0.59,1.0289425000000056
8,8.0,5345.0,0.0,0.0,2.0,802.0,0.03,92.7,0.25,0.597102999999998
8,8.0,2192.0,0.0,0.0,13.0,917.0,0.06,129.0,0.64,1.1080425000000083
8,8.0,6609.0,0.0,0.0,11.6,1176.0,0.045,274.0,0.0139999999999999,0.6500711999999992
8,8.0,5171.0,0.0,0.0,4.7,586.0,0.023,47.7,0.257,0.5641184000000015
8,8.0,0.0,0.0,0.0,25.0,2068.0,0.06,460.0,2.33,3.624541999999985
8,8.0,5179.0,0.0,0.0,3.0,1436.0,0.03,292.0,0.78,1.2931639999999924
8,8.0,6212.0,0.0,0.0,4.0,948.0,0.02,164.0,0.21,0.6044270999999981
8,8.0,6212.0,0.0,0.0,5.0,548.0,0.06,70.0,0.08,0.7189538000000011
8,8.0,6207.0,0.0,0.0,2.0,1987.0,0.12,469.0,1.23,3.735517899999974
9,8.0,5977.0,0.0,0.0,7.5,547.0,0.036000000000000004,20.8,0.2319999999999999,0.6576450500000033
9,8.0,5145.0,0.0,0.0,96.9,613.0,0.12,66.0,0.34600000000000003,1.2389145000000075
9,9.0,2192.0,0.0,0.0,32.0,728.0,0.07,93.7,0.74,1.4926754999999894
9,8.0,6609.0,0.0,0.0,4.6,685.0,0.03,101.0,0.395,0.8238820000000017
9,8.0,2072.0,0.0,0.0,14.0,710.0,0.06,124.0,0.53,1.1170455
9,8.0,5171.0,0.0,0.0,8.4,552.0,0.043,41.7,0.11800000000000001,0.5730022499999967
9,8.0,5171.0,0.0,0.0,24.9,311.0,0.084,97.7,0.42,1.3388180000000047
9,9.0,5345.0,0.0,0.0,6.0,680.0,0.04,77.3,0.21,0.6936584000000056
9,8.0,6793.0,0.0,0.0,24.0,697.0,0.07,94.1,0.23,0.9039960000000096
9,9.0,6207.0,0.0,0.0,5.9,1097.0,0.054000000000000006,243.0,0.584,1.263913499999994
9,9.0,6212.0,0.0,0.0,9.4,642.0,0.036000000000000004,96.1,0.489,0.930083000000008
9,8.0,5414.0,0.0,0.0,6.7,571.0,0.026000000000000002,51.4,0.605,1.0181904999999976
9,9.0,5627.0,0.0,0.0,9.0,949.0,0.023,193.0,0.18100000000000002,0.6359578499999976
10,8.0,6207.0,0.0,0.0,6.8,1490.0,0.11199999999999999,674.0,1.15,2.4621523999999897
10,8.0,5627.0,0.0,0.0,3.5,1169.0,0.023,242.0,1.21,1.9313399999999943
10,8.0,5171.0,0.0,0.0,7.9,615.0,0.052000000000000005,103.7,0.41,1.0869215000000019
10,8.0,5171.0,0.0,0.0,3.4,619.0,0.113,49.3,0.182,1.1186675000000053
10,8.0,6212.0,0.0,0.0,16.9,746.0,0.069,204.9,0.75,1.8503504999999827
10,8.0,6212.0,0.0,0.0,9.0,705.0,0.02,77.5,0.62,1.025156000000004
10,8.0,0.0,0.0,0.0,8.0,1531.0,0.05,321.0,1.78,2.8742800000000015
10,8.0,5977.0,0.0,0.0,8.0,567.0,0.025,24.0,0.141,0.4287583999999928
10,8.0,5145.0,0.0,0.0,18.4,786.0,0.049,91.7,0.397,1.0647754999999954
10,8.0,6609.0,0.0,0.0,3.2,1040.0,0.066,166.0,2.74,4.263499999999982
10,8.0,6793.0,0.0,0.0,23.0,662.0,0.06,79.9,0.44,1.1151119999999968
10,8.0,5179.0,0.0,0.0,3.0,1325.0,0.03,258.0,1.45,2.232098500000005
10,8.0,2192.0,0.0,0.0,84.0,593.0,0.12,62.7,0.97,2.033889800000008
10,8.0,5345.0,0.0,0.0,190.0,681.0,0.16,79.2,0.38,1.5811189999999917
10,8.0,2072.0,0.0,0.0,70.0,447.0,0.09,60.4,0.75,1.5816374500000097
10,8.0,5414.0,0.0,0.0,17.4,673.0,0.073,59.0,1.25,2.27134080000001
11,8.0,2192.0,0.0,0.0,2.0,941.0,0.04,133.0,1.34,2.313933999999996
11,8.0,5345.0,0.0,0.0,8.0,707.0,0.04,77.8,0.65,1.1879279999999999
11,8.0,5171.0,0.0,0.0,6.9,548.0,0.024,50.8,0.368,0.7148570000000014
11,7.0,2072.0,0.0,0.0,11.0,1078.0,0.05,193.0,1.37,3.6412389999999393
11,8.0,6793.0,0.0,0.0,19.0,727.0,0.08,74.1,1.74,2.707443999999982
11,8.0,5977.0,0.0,0.0,12.7,565.0,0.036000000000000004,29.3,0.514,0.9602570000000016
11,8.0,6609.0,0.0,0.0,5.9,941.0,0.062,124.0,3.63,4.910006499999961
11,8.0,5171.0,0.0,0.0,7.7,606.0,0.047,97.8,0.51,1.0566585000000013
11,7.0,5145.0,0.0,0.0,17.9,721.0,0.0579999999999999,72.1,1.95,3.1121434999999673
11,8.0,6212.0,0.0,0.0,2.0,706.0,0.03,68.3,1.94,2.874167999999992
11,8.0,6207.0,0.0,0.0,4.7,1742.0,0.076,750.0,1.46,2.6758954999999918
11,8.0,5627.0,0.0,0.0,4.3,1181.0,0.031,225.0,1.97,2.882443999999983
11,8.0,5414.0,0.0,0.0,6.9,741.0,0.025,63.9,1.67,2.3092155000000134
11,8.0,5179.0,0.0,0.0,4.0,1502.0,0.04,291.0,2.19,3.2841485000000317
11,8.0,0.0,0.0,0.0,2.0,1689.0,0.04,337.0,2.13,3.3619460000000236
11,8.0,6212.0,0.0,0.0,37.3,839.0,0.073,228.0,1.59,2.671291499999995
12,8.0,5145.0,0.0,0.0,26.0,1016.0,0.05,177.0,2.02,2.921591999999975
12,8.0,6609.0,0.0,0.0,23.0,1912.0,0.06,122.0,1.92,3.030287999999949
12,8.0,2072.0,0.0,0.0,22.0,1428.0,0.06,767.0,0.63,1.3294884999999972
12,8.0,5345.0,0.0,0.0,63.0,602.0,0.05,96.2,0.74,1.4081550000000074
12,8.0,6793.0,0.0,0.0,8.0,913.0,0.04,407.0,2.64,3.9680020000000584
12,8.0,5171.0,0.0,0.0,7.0,567.0,0.03,47.2,0.71,1.174338000000002
12,8.0,5977.0,0.0,0.0,15.0,788.0,0.04,45.8,0.54,1.2047350000000046
12,8.0,5171.0,0.0,0.0,10.0,569.0,0.04,43.5,0.5,1.1038255000000023
12,8.0,2192.0,0.0,0.0,9.0,1094.0,0.04,271.0,1.36,2.275278999999998
12,8.0,0.0,0.0,0.0,14.0,1621.0,0.05,449.0,1.63,2.8065749999999987
12,8.0,5179.0,0.0,0.0,64.0,1282.0,0.08,348.0,1.84,3.2005789999999594
12,7.0,5414.0,0.0,0.0,16.0,668.0,0.07,56.1,1.97,3.2438759999999753
12,8.0,5627.0,0.0,0.0,11.0,1661.0,0.06,891.0,0.07,1.0310623999999966
12,8.0,6212.0,0.0,0.0,67.0,567.0,0.07,78.1,1.61,2.7001494999999824
12,8.0,6212.0,0.0,0.0,60.0,1076.0,0.06,271.0,1.62,2.6631169999999686
12,8.0,6207.0,0.0,0.0,8.0,2981.0,0.05,982.0,0.86,1.8240520000000011
1,8.0,5171.0,0.0,0.0,6.0,588.0,0.02,51.3,0.94,1.4546045000000036
1,9.0,5977.0,0.0,0.0,2.0,569.0,0.02,37.3,0.31,0.6461434999999983
1,8.0,5145.0,0.0,0.0,10.0,1812.0,0.02,429.0,1.62,2.2832855000000123
1,8.0,6609.0,0.0,0.0,2.0,3674.0,0.02,983.0,2.2,3.318508000000048
1,8.0,6793.0,0.0,0.0,9.0,1692.0,0.02,379.0,1.64,2.281039500000009
1,9.0,5345.0,0.0,0.0,12.0,888.0,0.02,130.0,0.59,0.926071999999984
1,8.0,5171.0,0.0,0.0,51.0,621.0,0.02,50.9,0.66,1.1061435000000024
1,8.0,0.0,0.0,0.0,6.0,6101.0,0.07,1830.0,2.39,3.908994499999985
1,8.0,2192.0,0.0,0.0,5.0,1755.0,0.06,406.0,1.33,2.3842775000000005
1,8.0,6207.0,0.0,0.0,2.0,10110.0,0.04,3220.0,1.78,2.698694999999992
1,8.0,5627.0,0.0,0.0,3.0,5389.0,0.04,1660.0,1.72,2.722665999999985
1,8.0,2072.0,0.0,0.0,8.0,4035.0,0.06,607.0,1.86,3.005375000000005
1,8.0,6212.0,0.0,0.0,7.0,762.0,0.02,79.5,1.71,2.318301000000009
1,8.0,6212.0,0.0,0.0,14.0,1610.0,0.02,458.0,1.64,2.295636500000012
1,8.0,5414.0,0.0,0.0,4.0,683.0,0.02,55.1,1.48,2.104902000000027
1,8.0,5179.0,0.0,0.0,4.0,7734.0,0.02,2510.0,1.58,2.787703500000013
2,9.0,6793.0,0.0,0.0,4.0,2444.0,0.03,598.0,0.98,1.6506519999999951
2,9.0,6609.0,0.0,0.0,2.0,5069.0,0.03,2790.0,1.38,2.686702999999997
2,9.0,5977.0,0.0,0.0,11.0,650.0,0.02,40.1,0.29,0.7238058500000036
2,9.0,5171.0,0.0,0.0,2.0,625.0,0.03,47.1,0.7,1.1864585000000012
2,8.0,5345.0,0.0,0.0,2.0,1276.0,0.02,231.0,0.57,0.9723909999999951
2,9.0,5145.0,0.0,0.0,3.0,3251.0,0.03,900.0,1.13,1.8598794999999821
2,9.0,5171.0,0.0,0.0,12.0,623.0,0.02,51.7,0.99,1.6055150000000051
2,8.0,5627.0,0.0,0.0,2.0,19492.0,0.04,8350.0,3.9,5.556454999999938
2,8.0,0.0,0.0,0.0,18.0,14879.0,0.07,3270.0,0.04,1.6544715999999613
2,8.0,2072.0,0.0,0.0,8.0,16079.0,0.04,4830.0,0.002,0.769306100000002
2,8.0,2192.0,0.0,0.0,3.0,8688.0,0.05,2850.0,0.89,2.2424904999999966
2,8.0,6207.0,0.0,0.0,3.0,18814.0,0.05,6910.0,0.35,1.3464609000000018
2,8.0,5414.0,0.0,0.0,16.0,686.0,0.02,53.8,1.15,1.6687509999999897
2,9.0,6212.0,0.0,0.0,22.0,3476.0,0.02,5050.0,0.51,1.072513000000001
2,9.0,6212.0,0.0,0.0,10.0,849.0,0.02,97.6,1.36,1.9368710000000162
2,9.0,5179.0,0.0,0.0,15.0,15073.0,0.02,923.0,1.42,2.488120500000001
3,9.0,5171.0,0.0,0.0,3.0,560.0,0.04,50.8,0.7,1.2389384999999986
3,9.0,5145.0,0.0,0.0,12.0,1216.0,0.07,268.0,1.7,2.526458500000008
3,9.0,5171.0,0.0,0.0,3.0,544.0,0.04,51.6,0.93,1.7090314999999936
3,8.0,5345.0,0.0,0.0,4.0,900.0,0.06,153.0,0.91,2.0628849999999876
3,9.0,6793.0,0.0,0.0,14.0,974.0,0.1,215.0,1.64,2.602064000000031
3,9.0,6609.0,0.0,0.0,6.0,2020.0,0.07,568.0,2.43,3.761116999999981
3,9.0,5977.0,0.0,0.0,7.0,478.0,0.06,27.4,0.65,1.3225734999999932
3,9.0,5627.0,0.0,0.0,276.0,3559.0,0.3,1080.0,1.33,3.4657109500000587
3,8.0,0.0,0.0,0.0,58.0,4670.0,0.14,1490.0,1.86,3.575391949999939
3,9.0,2072.0,0.0,0.0,2.0,4107.0,0.04,1160.0,1.4,2.5918299999999888
3,9.0,2192.0,0.0,0.0,3.0,1856.0,0.06,474.0,1.47,2.796445999999992
3,8.0,6207.0,0.0,0.0,282.0,5952.0,0.43,1960.0,1.6,3.9025835000000364
3,9.0,5179.0,0.0,0.0,2.0,2047.0,0.04,531.0,1.72,2.631360000000017
3,9.0,6212.0,0.0,0.0,36.0,1148.0,0.06,267.0,1.83,2.896116499999993
3,9.0,5414.0,0.0,0.0,7.0,634.0,0.05,72.5,2.17,3.2941350000000043
3,9.0,6212.0,0.0,0.0,32.0,689.0,0.06,95.0,2.14,3.4844330000000046
4,8.0,2072.0,0.0,0.0,35.0,1711.0,0.09,594.0,0.83,1.717900200000014
4,7.0,5977.0,0.0,0.0,72.6,490.0,0.095,38.3,0.281,1.0225730000000064
4,8.0,6609.0,0.0,0.0,6.9,992.0,0.049,25.4,0.971,1.7005149999999885
4,8.0,6793.0,0.0,0.0,74.0,1101.0,0.15,214.0,0.64,1.792317650000003
4,8.0,5145.0,0.0,0.0,46.4,972.0,0.065,212.0,0.371,1.0699899999999969
4,8.0,5345.0,0.0,0.0,31.0,626.0,0.06,123.0,0.25,0.8792945000000049
4,8.0,2192.0,0.0,0.0,20.0,799.0,0.07,190.0,0.99,1.7439243000000015
4,8.0,5171.0,0.0,0.0,13.5,496.0,0.098,101.0,0.55,1.4821244999999963
4,8.0,5171.0,0.0,0.0,10.7,490.0,0.037000000000000005,48.5,0.33,0.7494998500000043
4,8.0,5414.0,0.0,0.0,2.0,648.0,0.0139999999999999,73.0,1.06,1.6372635000000129
4,8.0,0.0,0.0,0.0,4.0,1706.0,0.05,562.0,1.39,2.760983500000015
4,8.0,6212.0,0.0,0.0,34.1,1061.0,0.105,326.0,0.7879999999999999,2.0794736500000313
4,8.0,6212.0,0.0,0.0,11.0,5879.0,0.05,110.0,0.72,1.4019550000000096
4,8.0,5179.0,0.0,0.0,7.0,1043.0,0.05,283.0,1.2,2.1181689000000063
4,8.0,6207.0,0.0,0.0,10.7,1884.0,0.0969999999999999,1331.0,0.99,2.0369037499999907
4,8.0,5627.0,0.0,0.0,11.6,1851.0,0.053,682.0,0.733,1.551037500000004
5,8.0,2192.0,0.0,0.0,33.0,986.0,0.06,166.0,0.87,1.7530069999999716
5,8.0,5171.0,0.0,0.0,6.7,582.0,0.034,46.2,0.2339999999999999,0.7146587500000035
5,8.0,2072.0,0.0,0.0,10.0,1582.0,0.1,338.0,0.58,1.5575350000000086
5,8.0,5345.0,0.0,0.0,2.0,823.0,0.02,106.0,0.17,0.6071997999999985
5,8.0,6793.0,0.0,0.0,33.0,1084.0,0.08,178.0,0.05,1.0902483999999966
5,8.0,5977.0,0.0,0.0,5.6,530.0,0.026000000000000002,18.7,0.1689999999999999,0.4518347999999946
5,8.0,6609.0,0.0,0.0,3.9,1286.0,0.038,263.0,0.606,1.069507499999989
5,8.0,5171.0,0.0,0.0,16.0,564.0,0.051,101.3,0.33,0.9265049000000005
5,8.0,5145.0,0.0,0.0,40.8,950.0,0.06,152.0,0.396,1.0925239999999965
5,8.0,5414.0,0.0,0.0,5.1,648.0,0.019,57.7,0.6940000000000001,1.1354749999999902
5,8.0,0.0,0.0,0.0,5.0,1992.0,0.04,429.0,1.64,2.847210000000025
5,8.0,5179.0,0.0,0.0,2.0,1423.0,0.03,277.0,0.68,1.2167100000000024
5,8.0,6207.0,0.0,0.0,6.8,2088.0,0.11199999999999999,1039.0,0.72,1.9847999999999852
5,8.0,6212.0,0.0,0.0,16.5,1146.0,0.08800000000000001,419.0,0.39,1.508014499999977
5,8.0,5627.0,0.0,0.0,3.3,1876.0,0.023,445.0,0.3329999999999999,0.7690245000000011
5,8.0,6212.0,0.0,0.0,11.0,751.0,0.02,111.0,0.69,1.2019599999999926
6,8.0,0.0,0.0,0.0,8.0,2101.0,0.06,527.0,14.2,15.49245374999972
6,8.0,2072.0,0.0,0.0,17.0,1724.0,0.06,348.0,15.3,16.212933499999597
6,8.0,5345.0,0.0,0.0,9.0,826.0,0.02,108.0,0.21,0.6367364999999969
6,8.0,2192.0,0.0,0.0,45.0,1075.0,0.17,177.0,1.58,2.917137599999994
6,8.0,5627.0,0.0,0.0,8.1,2308.0,0.0139999999999999,602.0,0.517,1.0229159999999913
6,9.0,6207.0,0.0,0.0,16.7,2614.0,0.11900000000000001,1413.0,0.54,2.1059774999999807
6,8.0,5171.0,0.0,0.0,4.9,552.0,0.033,43.5,0.384,0.8119025000000006
6,8.0,5171.0,0.0,0.0,16.7,553.0,0.048,102.2,0.5,1.0190860000000028
6,8.0,6609.0,0.0,0.0,10.6,724.0,0.091,140.0,0.569,1.5026409999999943
6,8.0,6793.0,0.0,0.0,85.0,965.0,0.19,178.0,0.59,1.9576170000000006
6,8.0,5977.0,0.0,0.0,14.7,513.0,0.1119999999999999,13.6,0.17300000000000001,0.727836999999999
6,8.0,5145.0,0.0,0.0,90.5,810.0,0.188,141.0,0.584,1.8646794999999847
6,8.0,5414.0,0.0,0.0,9.2,594.0,0.033,47.0,0.743,1.2509504999999939
6,8.0,6212.0,0.0,0.0,16.0,700.0,0.02,110.0,0.13,0.6584213500000021
6,8.0,5179.0,0.0,0.0,11.0,995.0,0.04,191.0,1.16,2.0403530000000165
6,8.0,6212.0,0.0,0.0,25.1,896.0,0.096,353.0,0.55,1.8125739999999682
7,8.0,5171.0,0.0,0.0,8.6,453.0,0.055999999999999994,96.5,0.32,0.8582745000000009
7,8.0,2192.0,0.0,0.0,21.0,904.0,0.09,114.0,0.9,1.757450450000033
7,8.0,6609.0,0.0,0.0,3.6,1225.0,0.037000000000000005,221.0,0.005,0.5691394999999988
7,8.0,5171.0,0.0,0.0,5.3,560.0,0.031,47.8,0.252,0.5764379000000013
7,8.0,6793.0,0.0,0.0,21.0,1041.0,0.13,191.0,0.08,1.339411499999996
7,8.0,2072.0,0.0,0.0,9.0,1341.0,0.05,248.0,0.42,1.1181384999999968
7,8.0,5145.0,0.0,0.0,64.5,888.0,0.09300000000000001,144.0,0.09300000000000001,1.016515400000009
7,8.0,5977.0,0.0,0.0,15.4,502.0,0.0409999999999999,11.5,0.154,0.5740599999999978
7,8.0,5345.0,0.0,0.0,3.0,848.0,0.03,97.2,0.1,0.5032886999999969
7,8.0,0.0,0.0,0.0,3.0,1809.0,0.04,331.0,1.42,2.620883500000033
7,9.0,6212.0,0.0,0.0,8.2,856.0,0.061,285.0,0.01,0.8726219000000058
7,9.0,6212.0,0.0,0.0,5.0,616.0,0.02,86.7,0.002,0.4679357999999966
7,8.0,5414.0,0.0,0.0,2.6,566.0,0.021,44.1,0.451,0.8347365000000005
7,8.0,6207.0,0.0,0.0,9.5,2093.0,0.252,924.0,0.62,2.3086744499999683
7,8.0,5627.0,0.0,0.0,13.6,1772.0,0.077,425.0,0.131,1.0075765000000028
7,8.0,5179.0,0.0,0.0,3.0,1320.0,0.02,244.0,0.51,0.8598925000000037
8,8.0,5171.0,0.0,0.0,3.7,601.0,0.033,48.4,0.258,0.5932933999999984
8,8.0,2192.0,0.0,0.0,22.0,775.0,0.52,2780.0,16.2,17.43192329999961
8,8.0,5171.0,0.0,0.0,10.8,584.0,0.079,103.4,0.38,1.1574454999999992
8,8.0,5345.0,0.0,0.0,7.0,788.0,0.14,1.3,0.002,0.9905100000000088
