pH,250mLandCover_Natural (ha),DissolvedOxygen (mg/L),Total Rain (mm) -7day Total,Population,Nitrate (mg/L),Chloride (mg/L),Nitrite (mg/L),TotalNitrogen (mg/L),TotalSuspendedSolids (mg/L),Nitrogen_Kjeldahl (mg/L),TotalPhosphorus
8.0,0.0,22.15,0.0,5171.0,0.41,99.8,0.0069999999999999,0.7069999999999999,66.9,0.29,0.04893034999999962
8.0,0.0,22.34,0.0,5627.0,0.8220000000000001,236.0,0.025,1.4269999999999998,8.8,0.58,0.05103334999999972
8.0,0.0,23.72,0.0,5977.0,0.11,13.7,0.004,0.314,7.0,0.2,0.03273825000000022
8.0,0.0,23.58,0.0,6207.0,0.49,411.0,0.096,1.3359999999999999,35.6,0.75,0.08465260000000069
8.0,0.0,21.67,0.0,5145.0,0.13,77.8,0.004,0.5740000000000001,25.0,0.44,0.05628674999999951
8.0,0.0,11.0,0.0,4638.0,0.84,355.0,0.36,4.95,17.6,3.75,0.0851218999999996
8.0,0.0,26.27,0.0,5414.0,0.341,37.1,0.009000000000000001,0.76,2.3,0.41,0.03171195000000014
8.0,0.0,31.54,0.0,6212.0,0.474,164.0,0.019,1.2429999999999999,10.8,0.75,0.06887149999999997
8.0,0.0,27.31,0.0,6207.0,1.12,1352.0,0.034,1.954,21.5,0.8,0.08480880000000073
8.0,0.0,9.0,0.0,4638.0,1.13,188.0,0.055,5.4849999999999985,10.0,4.3,0.09442919999999996
8.0,0.0,10.0,0.0,2192.0,1.01,130.0,0.018000000000000002,1.528,5.0,0.5,0.0454013500000005
8.0,0.0,15.0,0.0,0.0,1.69,370.0,0.049,2.639,15.0,0.9,0.057666599999999374
8.0,0.0,11.0,0.0,5345.0,0.51,89.1,0.005,1.015,5.0,0.5,0.03653850000000004
8.0,0.0,9.0,0.0,2072.0,1.25,240.0,0.02,1.87,5.0,0.6,0.048570699999999994
8.0,0.0,15.0,0.0,0.0,1.04,121.0,0.015,1.855,5.0,0.8,0.05047044999999999
8.0,0.0,30.1,0.0,6212.0,1.3,398.5,0.045,2.505,14.9,1.16,0.07264219999999974
8.0,0.0,29.18,0.0,6609.0,3.0,34.9,0.0289999999999999,3.549,4.7,0.52,0.040359200000000345
8.0,0.0,30.35,0.0,5414.0,0.616,62.6,0.0139999999999999,1.3199999999999998,9.5,0.69,0.04377284999999967
8.0,0.0,12.0,0.0,6212.0,1.41,95.4,0.0069999999999999,2.017,10.0,0.6,0.04295999999999975
8.0,0.0,12.0,0.0,5179.0,1.5,319.0,0.021,2.021,5.0,0.5,0.03931450000000007
8.0,0.0,27.05,0.0,5145.0,2.24,83.0,0.039,3.4890000000000003,36.3,1.21,0.0960950500000003
8.0,0.0,28.12,0.0,5627.0,1.71,1610.0,0.026000000000000002,2.356,23.2,0.62,0.09727624999999814
8.0,0.0,28.67,0.0,5171.0,0.384,52.7,0.008,0.8520000000000001,3.5,0.46,0.036073100000000254
8.0,0.0,28.52,0.0,5171.0,0.52,95.5,0.01,1.38,7.8,0.85,0.047796800000000216
8.0,0.0,12.0,0.0,6793.0,2.15,76.5,0.03,3.38,20.0,1.2,0.08401444999999932
8.0,0.0,29.63,0.0,5977.0,0.242,23.0,0.008,0.52,13.4,0.27,0.03683415000000034
8.0,0.0,15.0,0.0,2072.0,1.89,1370.0,0.037000000000000005,2.427,3.0,0.5,0.034479799999999845
8.0,0.0,16.0,0.0,0.0,1.29,403.0,0.021,2.211,3.0,0.9,0.04522699999999974
8.0,0.0,8.0,0.0,2192.0,1.35,726.0,0.03,1.98,3.0,0.6,0.05667339999999999
8.0,0.0,16.0,0.0,6207.0,1.6,2420.0,0.063,2.263,3.0,0.6,0.040137750000000104
8.0,0.0,16.0,0.0,0.0,1.88,1610.0,0.07,3.25,3.0,1.3,0.05237110000000002
8.0,0.0,15.0,0.0,5345.0,0.68,140.0,0.008,1.3880000000000001,9.0,0.7,0.045271450000000234
8.0,0.0,16.0,0.0,6212.0,1.79,126.0,0.009000000000000001,2.199,2.0,0.4,0.024024050000000068
8.0,0.0,16.0,0.0,5179.0,1.7,1320.0,0.052000000000000005,2.352,5.0,0.6,0.04162410000000013
8.0,0.0,17.0,0.0,6212.0,1.75,366.0,0.027000000000000003,2.2769999999999997,6.0,0.5,0.03677969999999995
8.0,0.0,16.0,0.0,5171.0,0.75,48.1,0.004,1.354,3.0,0.6,0.04815390000000013
8.0,0.0,16.0,0.0,6793.0,2.01,243.0,0.022000000000000002,3.1319999999999997,10.0,1.1,0.06502354999999987
8.0,0.0,14.0,0.0,4638.0,1.25,2430.0,0.193,13.933,14.1,12.49,0.094510199999999
7.0,0.0,18.0,0.0,5171.0,0.64,60.4,0.004,1.949,2.0,1.305,0.0650432000000001
7.0,0.0,18.0,0.0,5171.0,0.64,62.9,0.006,1.93,3.0,1.2839999999999998,0.06275235000000016
7.0,0.0,19.0,0.0,6609.0,4.61,191.0,0.027000000000000003,7.223000000000001,11.0,2.5860000000000003,0.09572275000000034
7.0,0.0,20.0,0.0,5977.0,1.29,44.6,0.009000000000000001,2.7,6.0,1.401,0.06998035000000015
7.0,0.0,18.0,0.0,5145.0,2.85,122.0,0.024,4.849,15.0,1.975,0.08990395000000002
7.0,0.0,18.0,0.0,6793.0,2.76,123.0,0.022000000000000002,4.706,26.0,1.9240000000000002,0.11092779999999955
8.0,0.0,18.0,0.0,5179.0,3.07,733.0,0.038,3.805,5.0,0.6970000000000001,0.07014059999999996
7.0,0.0,16.0,0.0,2072.0,1.76,842.0,0.031,3.32,8.0,1.5290000000000001,0.055762850000000086
8.0,0.0,19.0,0.0,6212.0,3.05,105.0,0.015,3.655,12.0,0.59,0.042242300000000135
8.0,0.0,17.0,0.0,2192.0,1.93,449.0,0.026000000000000002,3.285,6.0,1.3290000000000002,0.045652999999999916
8.0,0.0,19.0,0.0,6212.0,2.21,314.0,0.016,3.0389999999999997,29.0,0.813,0.06288189999999896
7.0,0.0,19.0,0.0,5345.0,1.33,127.0,0.008,2.802,36.0,1.464,0.08847465000000038
7.0,0.0,19.0,0.0,5414.0,3.1,86.9,0.012,3.5170000000000003,5.0,0.405,0.03425484999999987
7.0,0.0,21.0,0.0,0.0,2.42,936.0,0.048,3.533,5.0,1.065,0.051976650000000055
7.0,0.0,20.0,0.0,6207.0,1.96,1300.0,0.07200000000000001,3.034,2.0,1.002,0.06989844999999974
7.0,0.0,19.0,0.0,5627.0,2.06,679.0,0.12,2.8510000000000004,4.0,0.6709999999999999,0.04433425000000008
7.0,0.0,14.0,0.0,5171.0,0.76,51.7,0.006,1.266,5.0,0.5,0.04528220000000022
7.0,0.0,15.0,0.0,5171.0,0.63,51.8,0.011000000000000001,1.1740000000000002,2.0,0.5329999999999999,0.04609825000000016
8.0,0.0,13.0,0.0,6609.0,3.46,206.0,0.011000000000000001,4.356,3.0,0.885,0.03742810000000027
7.0,0.0,14.0,0.0,5977.0,0.74,30.5,0.004,1.207,2.0,0.4629999999999999,0.03565165000000007
8.0,0.0,12.0,0.0,5145.0,2.57,131.0,0.011000000000000001,3.3360000000000003,15.0,0.755,0.05610115000000023
8.0,0.0,16.0,0.0,6793.0,2.41,147.0,0.0139999999999999,3.2060000000000004,11.0,0.782,0.05459585000000011
7.0,0.0,21.0,0.0,5627.0,2.62,526.0,0.065,3.247,2.0,0.562,0.043007500000000184
8.0,0.0,22.0,0.0,6207.0,1.99,959.0,0.099,2.637,2.0,0.5479999999999999,0.03648564999999999
8.0,0.0,21.0,0.0,0.0,2.11,715.0,0.039,3.38,3.0,1.2309999999999999,0.048511500000000006
8.0,0.0,17.0,0.0,2192.0,1.6,367.0,0.0279999999999999,2.162,2.0,0.534,0.035822099999999815
8.0,0.0,16.0,0.0,5345.0,0.9,105.0,0.005,1.383,9.0,0.478,0.03765614999999979
8.0,0.0,12.0,0.0,2072.0,1.27,637.0,0.0289999999999999,1.764,2.0,0.465,0.04093689999999996
8.0,0.0,15.0,0.0,5179.0,0.47,8400.0,0.113,1.3719999999999999,3.0,0.789,0.07478424999999929
7.0,0.0,17.0,0.0,5414.0,1.95,86.1,0.015,2.57,2.0,0.605,0.03925769999999993
8.0,0.0,17.0,0.0,6212.0,1.97,1880.0,0.087,2.6260000000000003,28.0,0.569,0.06935755000000006
8.0,0.0,17.0,0.0,6212.0,2.01,118.0,0.0069999999999999,2.437,5.0,0.42,0.031774050000000074
8.0,0.0,16.0,0.0,6207.0,1.62,831.0,0.03,2.249,34.0,0.599,0.07016404999999996
8.0,0.0,18.0,0.0,5345.0,2.09,105.0,0.016,3.278,23.0,1.172,0.07608089999999997
8.0,0.0,16.0,0.0,0.0,2.51,711.0,0.038,3.82,2.0,1.272,0.049607200000000025
8.0,0.0,15.0,0.0,5627.0,1.77,516.0,0.031,2.517,3.0,0.716,0.043068899999999986
9.0,0.0,16.0,0.0,5145.0,1.79,106.0,0.009000000000000001,2.52,2.0,0.721,0.03970190000000003
8.0,0.0,15.0,0.0,6793.0,0.81,92.7,0.004,1.32,16.0,0.506,0.04269919999999938
9.0,0.0,16.0,0.0,2072.0,1.08,515.0,0.035,1.831,4.0,0.716,0.048489049999999895
9.0,0.0,17.0,0.0,2192.0,1.43,201.0,0.019,1.9,4.0,0.451,0.03563855000000009
8.0,0.0,23.0,0.0,6609.0,1.63,264.0,0.026000000000000002,2.367,25.0,0.711,0.06243714999999889
9.0,0.0,17.0,0.0,5977.0,0.39,30.3,0.008,0.5980000000000001,3.0,0.2,0.028722533333333418
9.0,0.0,17.0,0.0,5171.0,0.78,47.6,0.005,0.985,4.0,0.2,0.022595816666666733
8.0,0.0,16.0,0.0,5171.0,0.58,45.1,0.0069999999999999,0.7869999999999999,3.0,0.2,0.025818500000000143
9.0,0.0,15.0,0.0,5179.0,1.71,406.0,0.026000000000000002,2.3280000000000003,7.0,0.5920000000000001,0.04732694999999995
9.0,0.0,18.0,0.0,5414.0,1.29,62.9,0.005,1.495,5.0,0.2,0.019522166666666743
9.0,0.0,15.0,0.0,6212.0,1.39,87.1,0.008,1.8869999999999998,9.0,0.489,0.04642734999999957
9.0,0.0,18.0,0.0,6212.0,0.98,266.0,0.0139999999999999,1.194,12.0,0.2,0.02725021666666691
8.0,0.0,13.0,0.0,5179.0,1.23,381.0,0.027000000000000003,1.794,2.0,0.537,0.0396540499999999
8.0,0.0,12.0,0.0,6212.0,0.72,201.0,0.025,1.485,7.0,0.74,0.04999560000000047
8.0,0.0,14.0,0.0,6207.0,0.75,726.0,0.033,1.4680000000000002,2.0,0.685,0.04808420000000015
8.0,0.0,11.0,0.0,6212.0,0.76,80.6,0.013000000000000001,1.3359999999999999,2.0,0.563,0.03404715000000003
8.0,0.0,13.0,0.0,5627.0,0.8,444.0,0.0289999999999999,1.6669999999999998,2.0,0.838,0.05232729999999965
8.0,0.0,16.0,0.0,0.0,1.73,591.0,0.075,2.903,2.0,1.0979999999999999,0.06026289999999986
8.0,0.0,11.0,0.0,5345.0,0.25,85.8,0.006,0.7659999999999999,2.0,0.51,0.038639600000000114
8.0,0.0,11.0,0.0,2072.0,0.75,398.0,0.031,1.399,2.0,0.618,0.043041200000000134
8.0,0.0,12.0,0.0,2192.0,0.88,186.0,0.0289999999999999,1.535,2.0,0.626,0.04436385000000009
9.0,0.0,14.0,0.0,5414.0,0.99,37.4,0.006,9.35,2.0,8.354,0.07918095000000001
9.0,0.0,12.0,0.0,5171.0,0.42,47.1,0.002,1.036,2.0,0.614,0.04931714999999997
9.0,0.0,18.0,0.0,5977.0,0.18,32.3,0.005,1.207,2.0,1.022,0.07271919999999993
8.0,0.0,12.0,0.0,6793.0,1.96,89.6,0.026000000000000002,3.2239999999999998,62.0,1.238,0.1417288000000005
8.0,0.0,13.0,0.0,5171.0,0.22,48.1,0.003,0.6869999999999999,3.0,0.4639999999999999,0.04080460000000021
9.0,0.0,14.0,0.0,5145.0,1.47,82.5,0.016,2.4130000000000003,10.0,0.927,0.059887849999999763
8.0,0.0,10.0,0.0,5345.0,0.14,96.1,0.006,2.339,15.0,2.193,0.11141814999999992
8.0,0.0,9.0,0.0,2192.0,1.1,152.0,0.039,1.56,14.0,0.42100000000000004,0.06436780000000009
7.0,0.0,7.0,0.0,2072.0,0.57,219.0,0.035,2.4419999999999997,17.0,1.837,0.09272385000000023
8.0,0.0,14.0,0.0,5414.0,1.31,68.9,0.011000000000000001,1.599,59.0,0.278,0.0436954999999998
9.0,0.0,12.0,0.0,6212.0,0.94,149.0,0.026000000000000002,1.318,14.0,0.35200000000000004,0.0374959499999999
8.0,0.0,11.0,0.0,5179.0,2.09,326.0,0.127,2.417,6.0,0.2,0.03719575000000016
9.0,0.0,10.0,0.0,6212.0,1.1,81.0,0.0069999999999999,1.413,12.0,0.306,0.033579150000000106
8.0,0.0,21.83,0.0,5171.0,0.34,105.9,0.019,1.584,34.5,1.225,0.08336675000000014
7.0,0.0,22.11,0.0,5977.0,0.165,13.4,0.012,0.4570000000000001,4.1,0.28,0.03754959999999963
8.0,0.0,20.25,0.0,5171.0,0.253,46.7,0.008,0.6910000000000001,4.1,0.43,0.03650010000000022
8.0,0.0,18.39,0.0,5145.0,0.005,146.0,0.004,1.0190000000000001,163.0,1.01,0.18918114999999958
8.0,0.0,27.15,0.0,6609.0,0.005,242.0,0.001,0.556,11.7,0.55,0.04037365
8.0,0.0,12.0,0.0,6793.0,0.28,155.0,0.02,1.706,14.0,1.406,0.0904579
7.0,0.0,11.0,0.0,5179.0,0.72,326.0,0.024,1.286,3.0,0.542,0.04199264999999997
8.0,0.0,26.01,0.0,5627.0,1.26,474.0,0.02,1.93,6.7,0.65,0.03784899999999978
8.0,0.0,22.25,0.0,6212.0,0.18,397.0,0.019,1.245,7.3,1.0459999999999998,0.059047650000000056
8.0,0.0,11.0,0.0,6212.0,0.12,83.8,0.005,0.565,9.0,0.44,0.034684499999999875
8.0,0.0,30.18,0.0,6207.0,0.35600000000000004,629.0,0.017,0.9229999999999999,4.1,0.55,0.03204279999999986
8.0,0.0,16.32,0.0,5171.0,0.282,46.0,0.011000000000000001,0.723,4.9,0.43,0.039567550000000284
9.0,0.0,11.0,0.0,6793.0,3.22,59.7,0.069,4.415,19.0,1.126,0.07883355000000004
8.0,0.0,21.75,0.0,6609.0,1.55,153.0,0.025,2.375,7.6,0.8,0.061321249999999744
8.0,0.0,7.0,0.0,2072.0,0.75,192.0,0.021,0.971,12.0,0.2,0.0458755000000003
9.0,0.0,17.740000000000006,0.0,5171.0,0.37,102.3,0.021,1.2080000000000002,12.6,0.8170000000000001,0.07662339999999958
8.0,0.0,18.08,0.0,5145.0,0.953,106.0,0.024,1.8869999999999998,34.3,0.91,0.08243220000000032
8.0,0.0,9.0,0.0,5345.0,0.67,88.8,0.0069999999999999,0.929,8.0,0.252,0.03868131666666698
8.0,0.0,18.44,0.0,5977.0,0.204,16.7,0.009000000000000001,0.503,17.3,0.29,0.04611085000000031
8.0,0.0,7.0,0.0,2192.0,1.02,138.0,0.077,1.329,24.0,0.2319999999999999,0.06102239999999849
8.0,0.0,19.82,0.0,5414.0,0.6579999999999999,62.3,0.006,1.0739999999999998,11.0,0.41,0.03850485000000004
8.0,0.0,9.0,0.0,5179.0,0.83,292.0,0.013000000000000001,1.043,9.0,0.2,0.03943366666666685
8.0,0.0,20.19,0.0,6212.0,0.13,255.0,0.012,0.899,16.5,0.757,0.05491949999999983
8.0,0.0,16.17,0.0,6207.0,0.92,441.01099999999997,0.065,1.882,5.2,0.897,0.06644670000000011
9.0,0.0,8.0,0.0,6212.0,0.04,83.1,0.001,0.302,28.0,0.261,0.038033300000000006
8.0,0.0,11.0,0.0,0.0,2.24,374.0,0.158,3.0380000000000003,2.0,0.64,0.04387245000000003
8.0,0.0,16.47,0.0,5627.0,0.536,297.0,0.012,1.078,3.2,0.53,0.02918805000000005
8.0,0.0,12.0,0.0,6793.0,0.18,139.0,0.009000000000000001,0.8390000000000001,18.0,0.65,0.05788129999999966
8.0,0.0,21.82,0.0,5145.0,0.115,111.0,0.004,0.7490000000000001,58.3,0.63,0.06577469999999931
7.0,0.0,21.77,0.0,5977.0,0.127,10.4,0.004,0.311,10.9,0.18,0.03369686666666689
8.0,0.0,20.24,0.0,5171.0,0.37,107.7,0.011000000000000001,1.338,5.3,0.9570000000000001,0.04715640000000044
8.0,0.0,8.0,0.0,2072.0,0.59,289.0,0.013000000000000001,0.8029999999999999,6.0,0.2,0.033926700000000025
8.0,0.0,10.0,0.0,5345.0,0.25,92.7,0.004,0.45399999999999996,2.0,0.2,0.027039316666666834
8.0,0.0,9.0,0.0,2192.0,0.64,129.0,0.013000000000000001,0.853,13.0,0.2,0.049372066666666874
8.0,0.0,24.28,0.0,6609.0,0.0139999999999999,274.0,0.004,0.6079999999999999,11.6,0.59,0.042819899999999966
8.0,0.0,20.35,0.0,5171.0,0.257,47.7,0.003,0.5700000000000001,4.7,0.31,0.030927450000000068
8.0,0.0,9.0,0.0,0.0,2.33,460.0,0.249,3.647,25.0,1.068,0.07217210000000057
8.0,0.0,11.0,0.0,5179.0,0.78,292.0,0.017,1.229,3.0,0.4320000000000001,0.03853195000000022
8.0,0.0,11.0,0.0,6212.0,0.21,164.0,0.0069999999999999,0.7119999999999999,4.0,0.495,0.02869555000000015
8.0,0.0,10.0,0.0,6212.0,0.08,70.0,0.001,0.281,5.0,0.2,0.027635183333333615
8.0,0.0,9.0,0.0,6207.0,1.23,469.0,0.036000000000000004,1.685,2.0,0.419,0.039332700000000234
8.0,0.0,20.26,0.0,5977.0,0.2319999999999999,20.8,0.01,0.7119999999999999,7.5,0.47,0.03961770000000041
8.0,0.0,20.07,0.0,5145.0,0.34600000000000003,66.0,0.006,1.112,96.9,0.76,0.1215030499999992
9.0,0.0,8.0,0.0,2192.0,0.74,93.7,0.017,1.47,32.0,0.713,0.07546760000000036
8.0,0.0,24.07,0.0,6609.0,0.395,101.0,0.0069999999999999,0.912,4.6,0.51,0.02904650000000002
8.0,0.0,8.0,0.0,2072.0,0.53,124.0,0.011000000000000001,1.244,14.0,0.703,0.06653945000000026
8.0,0.0,19.81,0.0,5171.0,0.11800000000000001,41.7,0.005,0.563,8.4,0.44,0.04636420000000041
8.0,0.0,19.79,0.0,5171.0,0.42,97.7,0.008,1.518,24.9,1.09,0.07840185000000006
9.0,0.0,9.0,0.0,5345.0,0.21,77.3,0.002,0.852,6.0,0.64,0.0428505499999999
8.0,0.0,10.0,0.0,6793.0,0.23,94.1,0.015,1.3010000000000002,24.0,1.056,0.08119214999999924
9.0,0.0,19.81,0.0,6207.0,0.584,243.0,0.013000000000000001,1.2670000000000001,5.9,0.67,0.03781510000000006
9.0,0.0,23.83,0.0,6212.0,0.489,96.1,0.01,0.9690000000000001,9.4,0.47,0.04176079999999975
8.0,0.0,21.52,0.0,5414.0,0.605,51.4,0.004,1.0090000000000001,6.7,0.4,0.03331270000000015
9.0,0.0,19.880000000000013,0.0,5627.0,0.18100000000000002,193.0,0.006,0.5670000000000001,9.0,0.38,0.03459964999999972
8.0,0.0,24.5,0.0,6207.0,1.15,674.0,0.037000000000000005,2.766,6.8,1.5790000000000002,0.07123030000000005
8.0,0.0,23.6,0.0,5627.0,1.21,242.0,0.015,1.855,3.5,0.63,0.03417289999999983
8.0,0.0,20.43,0.0,5171.0,0.41,103.7,0.006,1.1420000000000001,7.9,0.726,0.04764910000000035
8.0,0.0,20.18,0.0,5171.0,0.182,49.3,0.003,1.115,3.4,0.93,0.06440154999999978
8.0,0.0,27.94,0.0,6212.0,0.75,204.9,0.021,2.044,16.9,1.273,0.07330474999999977
8.0,0.0,13.0,0.0,6212.0,0.62,77.5,0.003,1.044,9.0,0.42100000000000004,0.0388794499999999
8.0,0.0,12.0,0.0,0.0,1.78,321.0,0.045,2.799,8.0,0.9740000000000001,0.05727579999999955
8.0,0.0,20.04,0.0,5977.0,0.141,24.0,0.005,0.4459999999999999,8.0,0.3,0.03419979999999998
8.0,0.0,22.2,0.0,5145.0,0.397,91.7,0.009000000000000001,1.036,18.4,0.63,0.057293050000000616
8.0,0.0,23.71,0.0,6609.0,2.74,166.0,0.015,3.735,3.2,0.98,0.053876200000000075
8.0,0.0,11.0,0.0,6793.0,0.44,79.9,0.016,1.253,23.0,0.797,0.07387470000000011
8.0,0.0,12.0,0.0,5179.0,1.45,258.0,0.015,1.8330000000000002,3.0,0.368,0.032324099999999925
8.0,0.0,9.0,0.0,2192.0,0.97,62.7,0.01,1.71,84.0,0.73,0.09960905000000013
8.0,0.0,9.0,0.0,5345.0,0.38,79.2,0.004,1.484,190.0,1.1,0.20997649999999995
8.0,0.0,9.0,0.0,2072.0,0.75,60.4,0.018000000000000002,1.382,70.0,0.614,0.0820466000000004
8.0,0.0,16.21,0.0,5414.0,1.25,59.0,0.015,2.115,17.4,0.85,0.07148484999999988
8.0,0.0,15.0,0.0,2192.0,1.34,133.0,0.022000000000000002,1.892,2.0,0.53,0.04009405000000015
8.0,0.0,16.0,0.0,5345.0,0.65,77.8,0.006,1.239,8.0,0.583,0.038298850000000044
8.0,0.0,25.8,0.0,5171.0,0.368,50.8,0.009000000000000001,0.8170000000000001,6.9,0.44,0.042852100000000434
7.0,0.0,15.0,0.0,2072.0,1.37,193.0,0.026000000000000002,1.9580000000000002,11.0,0.562,0.05757934999999947
8.0,0.0,14.0,0.0,6793.0,1.74,74.1,0.011000000000000001,2.571,19.0,0.82,0.06900534999999977
8.0,0.0,26.33,0.0,5977.0,0.514,29.3,0.011000000000000001,0.955,12.7,0.43,0.040684100000000556
8.0,0.0,28.48,0.0,6609.0,3.63,124.0,0.0139999999999999,4.254,5.9,0.61,0.036963300000000185
8.0,0.0,24.03,0.0,5171.0,0.51,97.8,0.0069999999999999,1.337,7.7,0.8200000000000001,0.04618610000000015
7.0,0.0,27.8,0.0,5145.0,1.95,72.1,0.0139999999999999,2.594,17.9,0.63,0.07382399999999995
8.0,0.0,18.0,0.0,6212.0,1.94,68.3,0.005,2.355,2.0,0.41,0.02645745000000014
8.0,0.0,33.93,0.0,6207.0,1.46,750.0,0.728,3.218,4.7,1.03,0.07617134999999972
8.0,0.0,33.91,0.0,5627.0,1.97,225.0,0.013000000000000001,2.4130000000000003,4.3,0.43,0.03168400000000005
8.0,0.0,26.22,0.0,5414.0,1.67,63.9,0.018000000000000002,2.158,6.9,0.47,0.038087200000000196
8.0,0.0,17.0,0.0,5179.0,2.19,291.0,0.3929999999999999,2.943,4.0,0.36,0.034281149999999996
8.0,0.0,17.0,0.0,0.0,2.13,337.0,0.679,3.787,2.0,0.978,0.06484649999999981
8.0,0.0,36.1,0.0,6212.0,1.59,228.0,0.035,2.465,37.3,0.84,0.08884895000000045
8.0,0.0,18.0,0.0,5145.0,2.02,177.0,0.016,2.766,26.0,0.73,0.06091159999999902
8.0,0.0,18.0,0.0,6609.0,1.92,122.0,0.018000000000000002,2.7880000000000003,23.0,0.85,0.06815784999999941
8.0,0.0,12.0,0.0,2072.0,0.63,767.0,0.054000000000000006,1.314,22.0,0.63,0.06727539999999965
8.0,0.0,14.0,0.0,5345.0,0.74,96.2,0.063,1.383,63.0,0.58,0.06988524999999988
8.0,0.0,19.0,0.0,6793.0,2.64,407.0,0.0139999999999999,3.1239999999999997,8.0,0.47,0.03294989999999976
8.0,0.0,18.0,0.0,5171.0,0.71,47.2,0.002,1.1420000000000001,7.0,0.43,0.043849000000000325
8.0,0.0,17.0,0.0,5977.0,0.54,45.8,0.0069999999999999,1.067,15.0,0.52,0.044771600000000196
8.0,0.0,17.0,0.0,5171.0,0.5,43.5,0.006,1.0659999999999998,10.0,0.56,0.050343749999999896
8.0,0.0,12.0,0.0,2192.0,1.36,271.0,0.023,2.093,9.0,0.71,0.050757049999999804
8.0,0.0,12.0,0.0,0.0,1.63,449.0,0.053,2.6830000000000003,14.0,1.0,0.05603599999999963
8.0,0.0,11.0,0.0,5179.0,1.84,348.0,0.051,2.821,64.0,0.93,0.11526845000000052
7.0,0.0,17.0,0.0,5414.0,1.97,56.1,0.009000000000000001,2.369,16.0,0.39,0.04042005000000027
8.0,0.0,12.0,0.0,5627.0,0.07,891.0,0.061,1.251,11.0,1.12,0.06508135000000001
8.0,0.0,13.0,0.0,6212.0,1.61,78.1,0.005,2.285,67.0,0.67,0.08730239999999997
8.0,0.0,13.0,0.0,6212.0,1.62,271.0,0.013000000000000001,2.1630000000000003,60.0,0.53,0.05922495000000031
8.0,0.0,11.0,0.0,6207.0,0.86,982.0,0.892,2.8520000000000003,8.0,1.1,0.06106049999999955
8.0,0.0,11.0,0.0,5171.0,0.94,51.3,0.0069999999999999,1.0669999999999995,6.0,0.12,0.02499933333333368
9.0,0.0,11.0,0.0,5977.0,0.31,37.3,0.002,0.41200000000000003,2.0,0.1,0.0262480166666668
8.0,0.0,13.0,0.0,5145.0,1.62,429.0,0.04,1.9,10.0,0.24,0.032194750000000126
8.0,0.0,14.0,0.0,6609.0,2.2,983.0,0.33,2.8000000000000003,2.0,0.27,0.02597720000000018
8.0,0.0,14.0,0.0,6793.0,1.64,379.0,0.043,2.053,9.0,0.37,0.038051450000000174
9.0,0.0,12.0,0.0,5345.0,0.59,130.0,0.004,0.774,12.0,0.18,0.025537816666666928
8.0,0.0,12.0,0.0,5171.0,0.66,50.9,0.002,0.8620000000000001,51.0,0.2,0.03443740000000009
8.0,0.0,16.0,0.0,0.0,2.39,1830.0,0.131,3.991,6.0,1.47,0.054850249999999816
8.0,0.0,13.0,0.0,2192.0,1.33,406.0,0.036000000000000004,1.7560000000000002,5.0,0.39,0.03524165000000008
8.0,0.0,17.0,0.0,6207.0,1.78,3220.0,0.14,2.43,2.0,0.51,0.03326724999999991
8.0,0.0,16.0,0.0,5627.0,1.72,1660.0,0.8390000000000001,2.9189999999999996,3.0,0.36,0.07333760000000057
8.0,0.0,13.0,0.0,2072.0,1.86,607.0,0.037000000000000005,2.2769999999999997,8.0,0.38,0.039283749999999965
8.0,0.0,16.0,0.0,6212.0,1.71,79.5,0.002,1.982,7.0,0.27,0.021660750000000138
8.0,0.0,17.0,0.0,6212.0,1.64,458.0,0.021,2.041,14.0,0.38,0.03297959999999974
8.0,0.0,14.0,0.0,5414.0,1.48,55.1,0.003,1.5830000000000002,4.0,0.1,0.017722633333333408
8.0,0.0,13.0,0.0,5179.0,1.58,2510.0,0.1639999999999999,2.484,4.0,0.74,0.045917900000000005
9.0,0.0,15.0,0.0,6793.0,0.98,598.0,0.023,1.6130000000000002,4.0,0.61,0.04210780000000009
9.0,0.0,15.0,0.0,6609.0,1.38,2790.0,0.09300000000000001,2.903,2.0,1.43,0.08555600000000069
9.0,0.0,16.0,0.0,5977.0,0.29,40.1,0.004,0.634,11.0,0.34,0.03817585000000007
9.0,0.0,13.0,0.0,5171.0,0.7,47.1,0.005,1.235,2.0,0.53,0.04424490000000034
8.0,0.0,15.0,0.0,5345.0,0.57,231.0,0.011000000000000001,1.061,2.0,0.48,0.03582754999999988
9.0,0.0,15.0,0.0,5145.0,1.13,900.0,0.038,1.868,3.0,0.7,0.07593584999999975
9.0,0.0,15.0,0.0,5171.0,0.99,51.7,0.006,1.386,12.0,0.39,0.049411700000000336
8.0,0.0,14.0,0.0,5627.0,3.9,8350.0,0.306,5.526,2.0,1.32,0.06823414999999988
8.0,0.0,15.0,0.0,0.0,0.04,3270.0,0.066,2.026,18.0,1.92,0.08601065000000084
8.0,0.0,12.0,0.0,2072.0,0.002,4830.0,0.0008,0.9128,8.0,0.91,0.06349089999999988
8.0,0.0,13.0,0.0,2192.0,0.89,2850.0,0.156,2.2159999999999997,3.0,1.17,0.06417814999999971
8.0,0.0,15.0,0.0,6207.0,0.35,6910.0,0.1939999999999999,2.454,3.0,1.91,0.09953215000000004
8.0,0.0,15.0,0.0,5414.0,1.15,53.8,0.006,1.556,16.0,0.4,0.04030890000000007
